"Timestamp,""Participant ID"",""Condition and Story"",""1. I believe this story could be true."",""2. This story was plausible. "",""3. This story seems to be true."",""4. It was easy to follow the story from beginning to end. "",""5. It was hard to follow this story. "",""6. If I were writing this story, I would have organized it differently. "",""7. The information presented in this story was consistent. "",""8. All of the facts in this story agreed with each other. "",""9. The ‘‘consistency’’ of a story refers to the extent to which a story does not contradict itself or contradict other things you know to be true or false. How would you rate this story in terms of ‘‘consistency’’? "",""10. There was important information missing from this story. "",""11. There were lots of ‘‘holes’’ in this story. "",""12. The ‘‘coverage’’ of a story refers to the extent to which the story accounts for all of the information presented in the story. How would you rate this story in terms of ‘‘coverage’’? "",""1. At points, I had a hard time making sense of what was going on in the program. "",""2. My understanding of the characters is unclear. "",""3. I had a hard time recognizing the thread of the story "",""4. I found my mind wandering while the program was on. "",""5. While the program was on I found myself thinking about other things."",""6. I had a hard time keeping my mind on the program. "",""7. During the program, my body was in the room, but my mind was inside the world created by the story."",""8. The program created a new world, and then that world suddenly disappeared when the program ended."",""9. At times during the program, the story world was closer to me than the real world. "",""10.  The story affected me emotionally."",""11. During the program, when a main character succeeded, I felt happy, and when they suffered in some way, I felt sad. "",""12. I felt sorry for some of the characters in the program. """
"2026/04/30 2:05:58 PM GMT+3,""P1"",""Condition 1 - Story A"",""6"",""6"",""5"",""3"",""5"",""3"",""6"",""6"",""7"",""6"",""2"",""4"",""5"",""2"",""3"",""1"",""1"",""4"",""3"",""4"",""3"",""5"",""4"",""5"""
"2026/04/30 2:17:46 PM GMT+3,""P1"",""Condition 2 - Story B"",""3"",""4"",""2"",""3"",""4"",""3"",""4"",""4"",""4"",""6"",""5"",""5"",""6"",""3"",""2"",""2"",""2"",""2"",""3"",""3"",""4"",""4"",""4"",""3"""
"2026/04/30 3:20:05 PM GMT+3,""P3"",""Condition 2 - Story A"",""5"",""7"",""6"",""3"",""4"",""2"",""6"",""6"",""6"",""2"",""2"",""4"",""1"",""2"",""2"",""3"",""1"",""2"",""4"",""4"",""2"",""2"",""4"",""4"""
"2026/04/30 3:31:18 PM GMT+3,""P3"",""Condition 1 - Story B"",""2"",""6"",""2"",""2"",""5"",""6"",""2"",""6"",""5"",""2"",""2"",""4"",""5"",""2"",""4"",""2"",""2"",""2"",""2"",""2"",""2"",""1"",""3"",""4"""
"2026/05/01 11:20:23 AM GMT+3,""P4"",""Condition 2 - Story B"",""6"",""6"",""6"",""7"",""1"",""7"",""7"",""7"",""7"",""1"",""1"",""7"",""1"",""1"",""1"",""1"",""1"",""1"",""3"",""4"",""4"",""4"",""1"",""1"""
"2026/05/01 11:21:47 AM GMT+3,""P2"",""Condition 1 - Story B"",""5"",""5"",""4"",""4"",""4"",""6"",""5"",""5"",""5"",""4"",""4"",""4"",""5"",""4"",""3"",""4"",""4"",""3"",""3"",""4"",""3"",""2"",""2"",""2"""
"2026/05/01 11:34:11 AM GMT+3,""P4"",""Condition 1 - Story A"",""7"",""7"",""7"",""7"",""1"",""5"",""7"",""7"",""6"",""1"",""1"",""7"",""1"",""1"",""1"",""1"",""1"",""1"",""6"",""6"",""6"",""6"",""2"",""3"""
"2026/05/01 11:39:13 AM GMT+3,""P2"",""Condition 2 - Story A"",""1"",""1"",""1"",""1"",""7"",""7"",""1"",""1"",""1"",""7"",""7"",""4"",""3"",""6"",""6"",""5"",""3"",""3"",""4"",""4"",""2"",""1"",""1"",""1"""
"2026/05/01 12:27:31 PM GMT+3,""P6"",""Condition 1 - Story B"",""6"",""6"",""4"",""6"",""2"",""2"",""3"",""3"",""2"",""5"",""3"",""5"",""5"",""3"",""3"",""4"",""3"",""2"",""5"",""5"",""4"",""6"",""3"",""5"""
"2026/05/01 12:27:58 PM GMT+3,""P5"",""Condition 1 - Story A"",""5"",""5"",""3"",""4"",""5"",""5"",""4"",""4"",""5"",""3"",""3"",""5"",""5"",""5"",""3"",""3"",""2"",""2"",""5"",""3"",""3"",""2"",""2"",""3"""
"2026/05/01 12:41:35 PM GMT+3,""P6"",""Condition 2 - Story A"",""2"",""4"",""3"",""2"",""5"",""5"",""3"",""2"",""3"",""5"",""5"",""3"",""5"",""5"",""5"",""3"",""5"",""5"",""3"",""3"",""3"",""3"",""3"",""3"""
"2026/05/01 12:41:46 PM GMT+3,""P5"",""Condition 2 - Story B"",""5"",""5"",""4"",""5"",""3"",""5"",""6"",""5"",""6"",""3"",""5"",""4"",""3"",""3"",""2"",""2"",""3"",""2"",""4"",""4"",""3"",""2"",""3"",""2"""
"2026/05/01 1:50:06 PM GMT+3,""P8"",""Condition 2 - Story B"",""7"",""6"",""6"",""6"",""2"",""3"",""6"",""4"",""5"",""2"",""3"",""5"",""2"",""2"",""1"",""2"",""1"",""2"",""4"",""5"",""3"",""2"",""6"",""4"""
"2026/05/01 1:50:56 PM GMT+3,""P7"",""Condition 2 - Story A"",""4"",""4"",""3"",""6"",""2"",""3"",""5"",""4"",""5"",""5"",""6"",""5"",""2"",""4"",""2"",""3"",""1"",""1"",""3"",""3"",""3"",""1"",""5"",""5"""
"2026/05/01 2:01:57 PM GMT+3,""P8"",""Condition 1 - Story A"",""7"",""6"",""5"",""7"",""1"",""6"",""4"",""5"",""4"",""3"",""3"",""6"",""1"",""1"",""2"",""2"",""2"",""1"",""6"",""7"",""4"",""3"",""6"",""4"""
"2026/05/01 2:02:52 PM GMT+3,""P7"",""Condition 1 - Story B"",""6"",""6"",""5"",""7"",""1"",""5"",""3"",""5"",""6"",""5"",""4"",""6"",""1"",""1"",""6"",""1"",""1"",""1"",""5"",""4"",""2"",""1"",""4"",""5"""
"2026/05/01 2:50:49 PM GMT+3,""P10"",""Condition 1 - Story B"",""6"",""6"",""6"",""5"",""3"",""3"",""5"",""6"",""5"",""2"",""2"",""6"",""2"",""2"",""2"",""5"",""3"",""3"",""4"",""4"",""4"",""4"",""6"",""2"""
"2026/05/01 2:54:52 PM GMT+3,""P9"",""Condition 1 - Story A"",""6"",""6"",""5"",""7"",""1"",""4"",""5"",""6"",""6"",""2"",""1"",""7"",""1"",""1"",""1"",""1"",""1"",""1"",""5"",""6"",""4"",""4"",""6"",""6"""
"2026/05/01 2:59:20 PM GMT+3,""P10"",""Condition 2 - Story A"",""2"",""3"",""3"",""4"",""2"",""5"",""4"",""5"",""4"",""4"",""4"",""5"",""3"",""5"",""4"",""4"",""3"",""3"",""5"",""5"",""3"",""5"",""5"",""3"""
"2026/05/01 3:11:25 PM GMT+3,""P9"",""Condition 2 - Story B"",""4"",""2"",""2"",""2"",""4"",""5"",""3"",""5"",""6"",""2"",""4"",""3"",""4"",""5"",""6"",""4"",""4"",""4"",""3"",""4"",""4"",""3"",""5"",""2"""
"2026/05/04 10:59:54 AM GMT+3,""P12"",""Condition 2 - Story B"",""7"",""7"",""7"",""5"",""4"",""4"",""7"",""7"",""7"",""6"",""6"",""5"",""4"",""2"",""5"",""2"",""1"",""1"",""4"",""4"",""5"",""2"",""2"",""1"""
"2026/05/04 11:01:58 AM GMT+3,""P11"",""Condition 2 - Story A"",""7"",""7"",""5"",""6"",""3"",""7"",""5"",""4"",""5"",""5"",""2"",""3"",""6"",""5"",""3"",""2"",""1"",""2"",""6"",""5"",""4"",""4"",""2"",""5"""
"2026/05/04 11:13:38 AM GMT+3,""P12"",""Condition 1 - Story A"",""6"",""7"",""6"",""6"",""2"",""2"",""4"",""5"",""7"",""2"",""3"",""5"",""2"",""2"",""2"",""1"",""2"",""2"",""4"",""4"",""4"",""5"",""3"",""2"""
"2026/05/04 11:20:31 AM GMT+3,""P11"",""Condition 1 - Story B"",""6"",""6"",""3"",""7"",""3"",""5"",""7"",""5"",""6"",""2"",""5"",""3"",""6"",""5"",""2"",""2"",""2"",""2"",""6"",""5"",""6"",""6"",""5"",""6"""
"2026/05/04 12:05:20 PM GMT+3,""P13"",""Condition 1 - Story A"",""5"",""6"",""4"",""6"",""2"",""4"",""7"",""6"",""6"",""2"",""2"",""6"",""2"",""2"",""2"",""1"",""1"",""1"",""5"",""5"",""4"",""5"",""5"",""5"""
"2026/05/04 12:06:01 PM GMT+3,""P14"",""Condition 1 - Story B"",""3"",""5"",""1"",""7"",""1"",""2"",""6"",""6"",""6"",""2"",""5"",""6"",""1"",""1"",""1"",""2"",""1"",""1"",""2"",""1"",""1"",""1"",""6"",""5"""
"2026/05/04 12:19:17 PM GMT+3,""P13"",""Condition 2 - Story B"",""5"",""5"",""5"",""6"",""1"",""5"",""6"",""6"",""6"",""3"",""3"",""6"",""2"",""3"",""2"",""2"",""2"",""2"",""5"",""5"",""4"",""3"",""3"",""2"""
"2026/05/04 12:19:22 PM GMT+3,""P14"",""Condition 2 - Story A"",""1"",""3"",""1"",""5"",""3"",""7"",""6"",""6"",""5"",""2"",""2"",""6"",""1"",""1"",""1"",""1"",""1"",""1"",""1"",""2"",""1"",""1"",""6"",""2"""
"2026/05/04 1:17:59 PM GMT+3,""P15"",""Condition 2 - Story A"",""2"",""3"",""1"",""2"",""6"",""7"",""1"",""1"",""3"",""5"",""4"",""2"",""5"",""4"",""5"",""3"",""6"",""4"",""2"",""1"",""1"",""2"",""1"",""2"""
"2026/05/04 1:18:59 PM GMT+3,""P16"",""Condition 2 - Story B"",""5"",""4"",""4"",""6"",""2"",""2"",""4"",""5"",""2"",""5"",""5"",""4"",""6"",""4"",""5"",""4"",""5"",""3"",""7"",""5"",""6"",""2"",""2"",""3"""
"2026/05/04 1:27:50 PM GMT+3,""P15"",""Condition 1 - Story B"",""5"",""4"",""5"",""6"",""3"",""6"",""6"",""5"",""6"",""3"",""3"",""7"",""5"",""4"",""4"",""2"",""3"",""2"",""2"",""1"",""1"",""2"",""1"",""1"""
"2026/05/04 1:28:08 PM GMT+3,""P16"",""Condition 1 - Story A"",""5"",""5"",""5"",""7"",""2"",""3"",""5"",""4"",""6"",""2"",""2"",""5"",""2"",""2"",""2"",""2"",""2"",""3"",""6"",""5"",""2"",""6"",""1"",""2"""
"2026/05/04 2:02:57 PM GMT+3,""P18"",""Condition 1 - Story B"",""7"",""7"",""7"",""5"",""3"",""6"",""1"",""3"",""4"",""3"",""2"",""2"",""1"",""3"",""2"",""1"",""3"",""1"",""3"",""2"",""1"",""5"",""4"",""5"""
"2026/05/04 2:03:50 PM GMT+3,""P17"",""Condition 1 - Story A"",""5"",""6"",""5"",""7"",""1"",""6"",""6"",""7"",""7"",""5"",""1"",""6"",""2"",""1"",""1"",""1"",""1"",""1"",""5"",""6"",""5"",""6"",""6"",""7"""
"2026/05/04 2:13:02 PM GMT+3,""P18"",""Condition 2 - Story A"",""1"",""1"",""2"",""2"",""2"",""6"",""4"",""4"",""4"",""4"",""4"",""3"",""3"",""1"",""3"",""4"",""2"",""2"",""4"",""1"",""2"",""1"",""4"",""4"""
"2026/05/04 2:16:29 PM GMT+3,""P17"",""Condition 2 - Story B"",""5"",""5"",""4"",""3"",""5"",""7"",""4"",""3"",""5"",""2"",""2"",""5"",""5"",""4"",""5"",""5"",""5"",""4"",""3"",""3"",""1"",""2"",""3"",""3"""
"2026/05/06 11:27:22 AM GMT+3,""P20"",""Condition 2 - Story B"",""6"",""6"",""6"",""6"",""2"",""4"",""5"",""4"",""6"",""2"",""2"",""5"",""2"",""2"",""2"",""2"",""3"",""2"",""3"",""6"",""2"",""2"",""2"",""2"""
